,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
41,Tyler Perry’s Boo! A Madea Halloween,Mario Rodriguez,Frat Guy #10,Supporting,41,Male,0
42,Tyler Perry’s Boo! A Madea Halloween,Cody Griffis,Newscaster V.O.,Supporting,42,Male,0
43,Hidden Figures,Taraji P. Henson,Katherine Johnson,Lead Ensemble Member,1,Female,0
44,Hidden Figures,Octavia Spencer,Dorothy Vaughan,Lead Ensemble Member,2,Female,0
45,Hidden Figures,Janelle Monae,Mary Jackson,Lead Ensemble Member,3,Female,0
46,Hidden Figures,Kevin Costner,Al Harrison,Lead Ensemble Member,4,Male,0
47,Hidden Figures,Kirsten Dunst,Vivian Mitchell,Lead Ensemble Member,5,Female,0
48,Hidden Figures,Jim Parsons,Paul Stafford,Lead Ensemble Member,6,Male,0
49,Hidden Figures,Mahershala Ali,Jim Johnson,Supporting,7,Unknown,0
50,Hidden Figures,Kimberly Quinn,Ruth,Supporting,8,Female,0
51,Hidden Figures,Glen Powell,John Glenn,Supporting,9,Male,0
52,Hidden Figures,Aldis Hodge,Levi Jackson,Supporting,10,Male,0
53,Hidden Figures,Ariana Neal,Joylette,Supporting,11,Female,0
54,Hidden Figures,Jaiden Kaine,Joshua Coleman,Supporting,12,Unknown,0
55,Hidden Figures,Wilbur Fitzgerald,Senator Patrick,Supporting,13,Male,0
56,Hidden Figures,Maria Howell,Ms. Sumner,Supporting,14,Female,0
57,Hidden Figures,Scott Michael Morgan,Bill Calhoun,Supporting,15,Male,0
58,Hidden Figures,Cullen Moss,Mission Control Commander,Supporting,16,Male,0
59,Hidden Figures,Rhoda Griffis,White Librarian,Supporting,17,Unknown,0
60,Hidden Figures,Dane Davenport,Alan Shepard,Supporting,18,Male,0
61,Hidden Figures,Bob Jennings,Navy Officer,Supporting,19,Male,0
62,Hidden Figures,Alkoya Brunson,Kenneth Vaughn,Supporting,20,Male,0
63,Hidden Figures,Ron Clinton Smith,White Cop,Supporting,21,Male,0
64,Hidden Figures,Joe Knezevich,Wind Tunnel Engineer,Supporting,22,Male,0
65,Hidden Figures,Kurt Krause,Sam Turner,Supporting,23,Male,0
66,Hidden Figures,Olek Krupa,Karl Zielinski,Supporting,24,Unknown,0
67,Hidden Figures,Ken Strunk,Jim Webb,Supporting,25,Unknown,0
68,Hidden Figures,Saniyya Sidney,Constance Johnson,Supporting,26,Female,0
69,Hidden Figures,Zani Jones Mbayise,Kathy Johnson,Supporting,27,Female,0
70,Hidden Figures,Trey Stokes,Levi Jr,Supporting,28,Male,0
71,Hidden Figures,Selah Kimbro Jones,Carolyn Marie Jackson,Supporting,29,Female,0
72,Hidden Figures,Karan Kendrick,Younger Joylette Coleman,Supporting,30,Female,0
73,Hidden Figures,Corey Parker,Howard Vaughan,Supporting,31,Unknown,0
74,Hidden Figures,Ashton Tyler,Leonard Vaughn,Supporting,32,Male,0
75,Hidden Figures,Lidya Jewett,Young Katherine Coleman,Supporting,33,Female,0
76,Hidden Figures,Donna Biscoe,Mrs. Joylette Coleman,Supporting,34,Female,0
77,Hidden Figures,Gregory Alan Williams,Marion Smithson,Supporting,35,Male,0
78,Hidden Figures,Arnell Powell,Professor Graves,Supporting,36,Male,0
79,Hidden Figures,Bob Bost,Eisenhower,Supporting,37,Male,0
80,Hidden Figures,Crystal Brown,Bernie,Supporting,38,Female,0
81,Hidden Figures,Tequilla Whitfield,Eleanor,Supporting,39,Female,0
82,Hidden Figures,Robert G. McKay,Pastor Ayres,Supporting,40,Male,0
83,Hidden Figures,Evan Holtzman,Deke Slayton,Supporting,41,Male,0
84,Hidden Figures,Travis Smith,Scott Carpenter,Supporting,42,Male,0
85,Hidden Figures,Karen Wheeling Reynolds,Court Clerk #1,Supporting,43,Female,0
86,Hidden Figures,Paul Ryden,TV Reporter #1 at Cape Canaveral,Supporting,44,Male,0
87,Hidden Figures,Gary Weeks,Reporter at Press Conference,Supporting,45,Male,0
88,Hidden Figures,Jon Edwin Wright,TV News Reporter,Supporting,46,Male,0
89,Hidden Figures,John Atwood,Newscaster #1,Supporting,47,Male,0
90,Hidden Figures,Michael Hartson,Night School Professor,Supporting,48,Male,0
91,Hidden Figures,Afemo Omilami,Man Outside Store,Supporting,49,Unknown,0
92,Hidden Figures,Katie Kneeland,Court Clerk #2,Supporting,50,Female,0
93,Hidden Figures,Amy Tipton,Crying Woman,Supporting,51,Female,0
94,Hidden Figures,Chris Cavalier,IBM Technician,Supporting,52,Male,0
95,Hidden Figures,Frank Hoyt Taylor,Judge,Supporting,53,Male,0
96,Hidden Figures,Elijah Everett,Crying Man,Supporting,54,Male,0
97,Hidden Figures,Andre Pushkin,Russian Scientist,Supporting,55,Male,0
98,Hidden Figures,Randall Newsome,Russian Scientist #2,Supporting,56,Male,0
99,Hidden Figures,Greg Tresan,K9 Protest Cop,Supporting,57,Male,0
100,Hidden Figures,Howie Johnson,Library Security Guard,Supporting,58,Male,0
101,Hidden Figures,David Kallaway,NASA Security Guard,Supporting,59,Male,0
102,Hidden Figures,Maiya Boyd,Kid,Supporting,60,Female,0
103,Hidden Figures,Paige Nicollette,Eunice,Supporting,61,Female,0
104,Hidden Figures,Trey McGriff,TV Cameraman,Supporting,62,Male,0
105,Hidden Figures,Devin McGee,Gus Grissom,Supporting,63,Male,0
106,Hidden Figures,Kamryn Johnson,Kathryn Vaughn,Supporting,64,Female,0
107,Hidden Figures,Chanel Young,IBM Worker,Supporting,65,Unknown,0
108,Hidden Figures,Jeff Glover,NASA Engineer,Supporting,66,Male,0
109,Hidden Figures,Doug Stroup,NASA Task Force,Supporting,67,Male,0
110,Hidden Figures,Cody Carrera,NASA Employee,Supporting,68,Male,0
111,Hidden Figures,Kenneth Jones,NASA Core Engineer/Delivery Guy,Supporting,69,Male,0
112,Hidden Figures,Joe Hardy Jr,Gordon Cooper,Supporting,70,Male,0
113,Hidden Figures,Matthew J. Millard,NASA Engineer,Supporting,71,Male,0
114,Hidden Figures,Juliette Sicard,NASA New Recruit,Supporting,72,Female,0
115,Hidden Figures,Cyndy Powell,NASA Woman,Supporting,73,Female,0
116,Hidden Figures,Madison Alsobrook,Elementary School Student,Supporting,74,Female,0
117,Hidden Figures,Kate Harper,Vivian’s Assistant,Supporting,75,Female,0
118,Hidden Figures,Cody Marsh,Courtroom Police Officer,Supporting,76,Male,0
119,Hidden Figures,Glenn Allen,Wally Schirra,Supporting,77,Male,0
120,Hidden Figures,Stacie Ballard,NASA East Wing Employee,Supporting,78,Female,0
121,Hidden Figures,Brandon Scott McCall,NASA Control,Supporting,79,Male,0
122,Hidden Figures,James Harvley,Senator,Supporting,80,Male,0
123,Hidden Figures,Judy McGee Burley,Choir Member,Supporting,81,Female,0
124,Hidden Figures,Sam Juergens,NASA Engineer,Supporting,82,Male,0
125,Hidden Figures,Scott Ledbetter,USAF Four Star General,Supporting,83,Male,0
126,Hidden Figures,Donna Sexton,Wife,Supporting,84,Female,0
127,Hidden Figures,Veronica Warner,Church Goer,Supporting,85,Female,0
128,Hidden Figures,Diamond Sandt,Crossing Kid,Supporting,86,Unknown,0
129,Hidden Figures,Kevin Marshall Pinkney,Man at Fountain,Supporting,87,Male,0
130,Hidden Figures,William Walker,NASA Control,Supporting,88,Male,0
131,Hidden Figures,Rock Chasse,NASA Engineer,Supporting,89,Male,0
132,Hidden Figures,Olivia Whinnett,Crossing Guard Kid,Supporting,90,Female,0
133,Hidden Figures,Stephanie Mikel,Graduate’s Girlfriend,Supporting,91,Female,0
134,Hidden Figures,Daniel Lucente,Two Star General,Supporting,92,Male,0
135,Hidden Figures,John Sykes,USAF Aide,Supporting,93,Male,0
136,Hidden Figures,David London,NASA Control,Supporting,94,Male,0
137,Hidden Figures,Elizabeth Young,Ann Vaughn,Supporting,95,Female,0
138,Hidden Figures,John Collier,NASA Engineer,Supporting,96,Male,0
200,The Girl on the Train,Emily Blunt,Rachel,Leading,1,Female,0
201,The Girl on the Train,Rebecca Ferguson,Anna,Supporting,2,Female,0
202,The Girl on the Train,Haley Bennett,Megan,Supporting,3,Unknown,0
203,The Girl on the Train,Justin Theroux,Tom,Supporting,4,Male,0
204,The Girl on the Train,Luke Evans,Scott,Supporting,5,Male,0
205,The Girl on the Train,Allison Janney,Detective Riley,Supporting,6,Female,0
206,The Girl on the Train,Edgar Ramirez,Dr. Kamal Abdic,Supporting,7,Male,0
207,The Girl on the Train,Lisa Kudrow,Martha,Supporting,8,Female,0
208,The Girl on the Train,Laura Prepon,Cathy,Supporting,9,Unknown,0
209,The Girl on the Train,Darren Goldstein,Man in the Suit,Supporting,10,Male,0
210,The Girl on the Train,Cleta E. Ellington,Oyster Bar Woman,Supporting,11,Female,0
211,The Girl on the Train,Lana Young,Doctor,Supporting,12,Female,0
212,The Girl on the Train,Rachel Christopher,Woman with Child,Supporting,13,Female,0
213,The Girl on the Train,Fernando Medina,Pool Player,Supporting,14,Male,0
214,The Girl on the Train,Gregory Morley,Officer Pete,Supporting,15,Male,0
215,The Girl on the Train,Mac Tavares,Detective Gaskill,Supporting,16,Male,0
216,The Girl on the Train,John Norris,Jason,Supporting,17,Male,0
217,The Girl on the Train,Nathan Shapiro,Meeting Member,Supporting,18,Male,0
218,The Girl on the Train,Tamiel Paynes,Central Park Drummer Boy,Supporting,19,Male,0
219,The Girl on the Train,Peter Mayer-Klepchick,Mac,Supporting,20,Male,0
230,10 Cloverfield Lane,John Goodman,Howard,Leading,1,Male,0
231,10 Cloverfield Lane,Mary Elizabeth Winstead,Michelle,Leading,2,Female,0
232,10 Cloverfield Lane,"John Gallagher, Jr.",Emmitt,Leading,3,Male,0
233,10 Cloverfield Lane,Mat Vairo,Jeremy,Supporting,4,Male,0
234,10 Cloverfield Lane,Maya Erskine,Darcy,Supporting,5,Female,0
235,10 Cloverfield Lane,Cindy Hogan,Neighbor Woman,Supporting,6,Female,0
236,10 Cloverfield Lane,Douglas M. Griffin,Driver,Supporting,7,Male,0
237,10 Cloverfield Lane,Jamie Clay,State Trooper 42,Supporting,8,Unknown,0
238,10 Cloverfield Lane,Sumalee Montano,Voice on Radio,Supporting,9,Unknown,0
239,10 Cloverfield Lane,Frank Mottek,Radio Broadcaster,Supporting,10,Male,0
240,Bad Moms,Mila Kunis,Amy Mitchell,Lead Ensemble Member,1,Female,0
241,Bad Moms,Kristen Bell,Kiki,Lead Ensemble Member,2,Female,0
242,Bad Moms,Kathryn Hahn,Carla Dunkler,Lead Ensemble Member,3,Female,0
243,Bad Moms,Annie Mumolo,Vicky Latrobe,Lead Ensemble Member,4,Female,0
244,Bad Moms,Jada Pinkett Smith,Stacy,Lead Ensemble Member,5,Female,0
245,Bad Moms,Christina Applegate,Gwendolyn James,Lead Ensemble Member,6,Female,0
246,Bad Moms,Jay Hernandez,Jessie Harkness,Supporting,7,Male,0
247,Bad Moms,Oona Laurence,Jane Mitchell,Supporting,8,Female,0
248,Bad Moms,David Walton,Mike Mitchell,Supporting,9,Male,0
249,Bad Moms,Clark Duke,Dale Kipler,Supporting,10,Unknown,0
250,Bad Moms,Emjay Anthony,Dylan Mitchell,Supporting,11,Male,0
251,Bad Moms,Lilly Singh,Cathy,Supporting,12,Female,0
252,Bad Moms,Billy Slaughter,Veterinarian,Supporting,13,Male,0
253,Bad Moms,Wendell Pierce,Principal Burr,Supporting,14,Unknown,0
254,Bad Moms,Megan Ferguson,Tessa,Supporting,15,Female,0
255,Bad Moms,Wanda Sykes,Dr. Karl,Supporting,16,Female,0
256,La La Land,Ryan Gosling,Sebastian,Leading,1,Male,0
257,La La Land,Emma Stone,Mia,Leading,2,Female,0
258,La La Land,John Legend,Keith,Supporting,3,Unknown,0
259,La La Land,Rosemarie DeWitt,Laura,Supporting,4,Female,0
260,La La Land,J.K. Simmons,Bill,Supporting,5,Male,0
261,La La Land,Finn Wittrock,Greg,Supporting,6,Male,0
262,La La Land,Callie Hernandez,Tracy,Supporting,7,Female,0
263,La La Land,Sonoya Mizuno,Caitlin,Supporting,8,Unknown,0
264,La La Land,Jessica Rothe,Alexis,Supporting,9,Female,0
265,La La Land,Tom Everett Scott,David,Supporting,10,Male,0
266,La La Land,Josh Pence,Josh,Supporting,11,Male,0
267,La La Land,Aimee Conn,Famous Actress,Supporting,12,Female,0
268,La La Land,Terry Walters,Linda (Coffee Shop Manager),Supporting,13,Female,0
269,La La Land,Thom Shelton,Coffee Spiller,Supporting,14,Male,0
270,La La Land,Cinda Adams,Casting Director (First Audition),Supporting,15,Female,0
271,La La Land,Claudine Claudio,Karen (Waitress),Supporting,16,Female,0
272,La La Land,Jason Fuchs,Carlo,Supporting,17,Unknown,0
273,La La Land,D.A. Wallach,80’s Singer,Supporting,18,Male,0
274,La La Land,Trevor Lissauer,Valet,Supporting,19,Male,0
275,La La Land,Olivia Hamilton,Bree (Gluten Free Girl),Supporting,20,Female,0
276,La La Land,Anna Chazelle,Sarah (Pilot Casting Assistant),Supporting,21,Female,0
277,La La Land,Marius de Vries,Clyde (Pilot Director),Supporting,22,Male,0
278,La La Land,Nicole Coulon,Josh’s Fiancée,Supporting,23,Female,0
279,La La Land,Damon Gupton,Harry,Supporting,24,Male,0
280,La La Land,Christopher Michael Stevens,Malcolm,Supporting,25,Male,0
281,La La Land,Keith Harris,Cole,Supporting,26,Male,0
282,La La Land,Kaveh Rastegar,Tom,Supporting,27,Male,0
283,La La Land,Shaylah J. Stevens,Echo Backup Singer,Supporting,28,Female,0
284,La La Land,Natalie Imani,Echo Backup Singer,Supporting,29,Female,0
285,La La Land,Briana Lee,Echo Backup Singer,Supporting,30,Female,0
286,La La Land,David Douglas,Radio DJ,Supporting,31,Male,0
287,La La Land,Miles Anderson,Alistair (Photographer),Supporting,32,Unknown,0
288,La La Land,Robert Chang,Photographer’s Assistant,Supporting,33,Male,0
289,La La Land,Meagen Fay,Mia’s Mom,Supporting,34,Female,0
290,La La Land,Robert Haynes,Angry Neighbor,Supporting,35,Male,0
291,La La Land,John Hindman,Frank (Director),Supporting,36,Male,0
292,La La Land,Valarie Rae Miller,Amy Brandt,Supporting,37,Unknown,0
293,La La Land,Nicole Wolf,Amy Brandt’s Assistant,Supporting,38,Female,0
294,La La Land,Corrin Evans,New Barista,Supporting,39,Female,0
295,La La Land,Kiff VandenHeuvel,New Coffee Shop Manager,Supporting,40,Male,0
296,La La Land,Camryn Ray Cavaliero,Mia’s Daughter,Supporting,41,Female,0
297,La La Land,Zoë Hall,Chelsea,Supporting,42,Female,0
298,La La Land,Dempsey Pappion,Seb’s Jazz Club Employee,Supporting,43,Male,0
299,La La Land,Clifton Eddie,Seb’s Drummer,Supporting,44,Male,0
300,La La Land,Cal Bennett,Seb’s Sax Player,Supporting,45,Male,0
301,La La Land,Nedra Wheeler,Seb’s Bassist,Supporting,46,Female,0
302,La La Land,Javier Gonzalez,Seb’s Trumpeter,Supporting,47,Male,0
303,La La Land,Khirye Tyler,Seb’s Pianist,Supporting,48,Male,0
304,La La Land,Arthur Horowitz,Fantasy Baby,Supporting,49,Male,0
305,Arrival,Amy Adams,Louise Banks,Leading,1,Female,0
306,Arrival,Jeremy Renner,Ian Donnelly,Leading,2,Male,0
307,Arrival,Forest Whitaker,Colonel Weber,Leading,3,Male,0
308,Arrival,Michael Stuhlbarg,Agent Halpern,Supporting,4,Unknown,0
309,Arrival,Mark O'Brien,Captain Marks,Supporting,5,Male,0
310,Arrival,Tzi Ma,General Shang,Supporting,6,Unknown,0
311,Arrival,Abigail Pniowsky,8 Year Old Hannah,Supporting,7,Female,0
312,Arrival,Julia Scarlett Dan,12 Year Old Hannah,Supporting,8,Female,0
313,Arrival,Jadyn Malone,6 Year Old Hannah,Supporting,9,Female,0
314,Arrival,Frank Schorpion,Dr. Kettler,Supporting,10,Unknown,0
315,Arrival,Lucas Chartier-Dessert,Private Lasky,Supporting,11,Male,0
316,Arrival,Christian Jadah,Private Combs,Supporting,12,Male,0
317,Arrival,Lucy Van Oldenbarneveld,CNAC Anchor,Supporting,13,Female,0
318,Arrival,Andrew Shaver,Environmental Tech,Supporting,14,Male,0
319,Arrival,Pat Kiely,Environmental Tech,Supporting,15,Male,0
320,Arrival,Sonia Vigneault,Dr. J. Bydwell,Supporting,16,Female,0
321,Arrival,Mark Camacho,Richard Riley,Supporting,17,Male,0
322,Arrival,Sabrina Reeves,Press Secretary,Supporting,18,Female,0
323,Arrival,Julian Casey,Australian Scientist,Supporting,19,Unknown,0
324,Arrival,Tony Robinow,British Scientist,Supporting,20,Male,0
325,Arrival,Larry Day,CIA Officer Dan Ryder,Supporting,21,Unknown,0
326,Arrival,Matthew Willson,Preacher,Supporting,22,Male,0
327,Arrival,Ruth Chiang,Chinese Scientist,Supporting,23,Female,0
328,Arrival,Russell Yuen,Chinese Scientist,Supporting,24,Male,0
329,Arrival,Sergiy Marchenko,Russian Officer,Supporting,25,Male,0
330,Arrival,Anana Rydvald,Swedish Scientist,Supporting,26,Female,0
331,Arrival,Bineyam Girma,Sudan Representative,Supporting,27,Male,0
332,Arrival,Abdelghafour Elaaziz,African Representative,Supporting,28,Male,0
333,Arrival,Abdul Ayoola,Sierra Leone Representative,Supporting,29,Male,0
334,Arrival,Alex M. Yeuh,Japanese Minister,Supporting,30,Male,0
335,Arrival,Daniel Esteban,Venezuelan Representative,Supporting,31,Male,0
336,Arrival,Albert Kwan,Chinese Man,Supporting,32,Male,0
337,Arrival,Brittany Teo,Grad Student with Smartphone,Supporting,33,Female,0
338,Arrival,Joe Cobden,Cryptographer,Supporting,34,Unknown,0
339,Arrival,Lorne Brass,Cryptographer,Supporting,35,Unknown,0
340,Arrival,Genevieve Sirois,Cryptographer,Supporting,36,Female,0
341,Arrival,Victor Andres Turgeon-Trelles,Science Team Member,Supporting,37,Male,0
342,Arrival,Michael Nangreaves,Science Team Member,Supporting,38,Male,0
343,Arrival,Reda Guerinik,Communications Ops,Supporting,39,Female,0
344,Arrival,Adrien Benn,Communications Op,Supporting,40,Male,0
345,Arrival,Sasha Samar,Communications Op,Supporting,41,Unknown,0
346,Arrival,Kathleen Stavert,Communications Op,Supporting,42,Female,0
347,Arrival,Kattia Thony,Communications Op,Supporting,43,Female,0
348,Arrival,Leisa Reid,Nurse,Supporting,44,Female,0
349,Arrival,Brent Skagford,Nurse,Supporting,45,Male,0
350,Arrival,Gurdeep Ahluwalia,Lieutenant,Supporting,46,Male,0
351,Arrival,Shawn Campbell,Soldier,Supporting,47,Male,0
352,Arrival,Brian Dunstan,TV Anchor,Supporting,48,Male,0
353,Arrival,Dan Duran,TV Anchor,Supporting,49,Male,0
354,Arrival,Lori Graham,TV Anchor,Supporting,50,Female,0
355,Arrival,Orla Johannes,TV Anchor,Supporting,51,Female,0
356,Arrival,John Moore,TV Anchor,Supporting,52,Unknown,0
357,Arrival,Sangita Patel,TV Anchor,Supporting,53,Female,0
358,Arrival,Hal Roberts,TV Anchor,Supporting,54,Male,0
359,Arrival,Camille Ross,TV Anchor,Supporting,55,Female,0
360,Arrival,Ola Sturik,TV Anchor,Supporting,56,Female,0
361,Arrival,Tammie Sutherland,TV Anchor,Supporting,57,Female,0
362,Arrival,Max Walker,TV Anchor,Supporting,58,Male,0
363,Arrival,Marc-Andre Goulet,TV Anchor,Supporting,59,Male,0
364,Arrival,Paul-Antoine Taillefer,TV Anchor,Supporting,60,Male,0
503,Pete’s Dragon,Bryce Dallas Howard,Grace,Supporting,1,Female,0
504,Pete’s Dragon,Oakes Fegley,Pete,Leading,2,Male,0
505,Pete’s Dragon,Wes Bentley,Jack,Supporting,3,Male,0
506,Pete’s Dragon,Karl Urban,Gavin,Supporting,4,Male,0
507,Pete’s Dragon,Robert Redford,Meacham,Supporting,5,Male,0
508,Pete’s Dragon,Oona Laurence,Natalie,Supporting,6,Female,0
509,Pete’s Dragon,"Isiah Whitlock, Jr",Sheriff Gene Dentler,Supporting,7,Male,0
510,Pete’s Dragon,Marcus Henderson,Woodrow,Supporting,8,Male,0
511,Pete’s Dragon,Aaron Jackson,Abner,Supporting,9,Male,0
512,Pete’s Dragon,Philip Grieve,Bobby,Supporting,10,Male,0
513,Pete’s Dragon,Steve Barr,Deputy Smalls,Supporting,11,Male,0
514,Pete’s Dragon,Keagan Carr Fransch,Doctor Marquez,Supporting,12,Male,0
515,Pete’s Dragon,Jade Valour,Nurse Merriwether,Supporting,13,Female,0
516,Pete’s Dragon,Augustine Frizzell,Mrs. Swanberg,Supporting,14,Unknown,0
517,Pete’s Dragon,Francis Biggs,Mr. Swanberg,Supporting,15,Male,0
518,Pete’s Dragon,Jasper Putt,Freckled Kid,Supporting,16,Male,0
519,Pete’s Dragon,Esmee Myers,Mom,Supporting,17,Female,0
520,Pete’s Dragon,Gareth Reeves,Dad,Supporting,18,Male,0
521,Pete’s Dragon,Levi Alexander,Young Pete,Supporting,19,Male,0
522,Pete’s Dragon,Jim McLarty,Ranger Wentworth,Supporting,20,Male,0
523,Pete’s Dragon,Brandie Stephens,Patient's Mom,Supporting,21,Female,0
524,Pete’s Dragon,Josephine Stephens,Little Girl Patient,Supporting,22,Female,0
525,Pete’s Dragon,Tai Mackenzie,EMT Staffer,Supporting,23,Male,0
526,Pete’s Dragon,Ian Harcourt,Deputy West,Supporting,24,Male,0
527,Pete’s Dragon,Mia Thomas,Jasmine,Supporting,25,Female,0
528,Pete’s Dragon,Ruby Acevedo,Joy,Supporting,26,Female,0
529,Pete’s Dragon,Oliver Neil,Jerry,Supporting,27,Male,0
530,Pete’s Dragon,James Allcock,Jimmy,Supporting,28,Male,0
531,Pete’s Dragon,Annabelle-Malaika Suess,Jenny,Supporting,29,Female,0
532,Pete’s Dragon,Olly Presling,Billy Brown,Supporting,30,Male,0
533,Pete’s Dragon,Jenesis Au-Yeung,Julia,Supporting,31,Female,0
534,Pete’s Dragon,Daria Ponomaryova,Jane,Supporting,32,Female,0
535,Pete’s Dragon,Bukhosi Ngwenya,Jandy,Supporting,33,Unknown,0
536,Pete’s Dragon,William J. Rawbone,Jacob,Supporting,34,Male,0
537,Pete’s Dragon,Fraser McLeod,Millworker,Supporting,35,Male,0
538,Pete’s Dragon,Richard Falkner,Millworker,Supporting,36,Male,0
539,Pete’s Dragon,Jason Fitch,Logger,Supporting,37,Male,0
540,Pete’s Dragon,David J. Muzzerall,Citation Driver,Supporting,38,Male,0
541,Pete’s Dragon,Geoff Naylor,School Bus Driver,Supporting,39,Male,0
542,Pete’s Dragon,Toby Halbrooks,Unfortunate Ambulance Patient,Supporting,40,Male,0
543,Pete’s Dragon,Jade Healy,Waitress,Supporting,41,Male,0
544,Sing,Matthew McConaughey,Buster Moon,Lead Ensemble Member,1,Male,0
545,Sing,Reese Witherspoon,Rosita,Lead Ensemble Member,2,Female,0
546,Sing,Seth MacFarlane,Mike,Lead Ensemble Member,3,Unknown,0
547,Sing,Tori Kelly,Meena,Lead Ensemble Member,4,Female,0
548,Sing,John C. Reilly,Eddie,Lead Ensemble Member,5,Male,0
549,Sing,Taron Egerton,Johnny,Lead Ensemble Member,6,Male,0
550,Sing,Scarlett Johansson,Ash,Lead Ensemble Member,7,Female,0
551,Sing,Jennifer Saunders,Nana,Supporting,8,Female,0
552,Sing,Jennifer Hudson,Young Nana,Supporting,9,Female,0
553,Sing,Garth Jennings,Miss Crawly/Additional Voices,Supporting,10,Male,0
554,Sing,Peter Serafinowicz,Big Daddy,Supporting,11,Unknown,0
555,Sing,Nick Kroll,Gunter,Supporting,12,Unknown,0
556,Sing,Beck Bennett,Lance,Supporting,13,Male,0
557,Sing,Jay Pharoah,Meena’s Grandfather,Supporting,14,Male,0
